ID,Rating
1,5
2,2
3,4
4,2
5,4
6,5
7,4
8,0
9,0
10,4
11,2
12,3
13,0
14,1
15,4
16,1
17,4
18,1
19,3
20,1
21,5
22,3
23,4
24,2
25,5
26,4
27,3
28,2
29,3
30,2
31,1
32,1
33,4
34,5
35,0
36,0
37,5
38,5
39,5
40,0
41,1
42,0
43,0
44,1
45,1
46,2
47,4
48,4
49,5
50,3
51,0
52,2
53,1
54,1
55,1
56,0
57,0
58,1
59,5
60,2
61,3
62,0
63,0
64,4
65,5
66,0
67,1
68,5
69,0
70,0
71,0
72,1
73,3
74,0
75,4
76,1
77,0
78,2
79,4
80,3
81,3
82,4
83,2
84,2
85,4
86,4
87,3
88,5
89,3
90,4
91,1
92,3
93,2
94,3
95,5
96,5
97,0
98,2
99,5
100,1
101,2
102,4
103,5
104,4
105,1
106,4
107,1
108,2
109,5
110,4
111,5
112,3
113,0
114,1
115,4
116,1
117,0
118,3
119,3
120,5
121,3
122,1
123,0
124,1
125,1
126,4
127,1
128,2
129,0
130,3
131,1
132,5
133,1
134,3
135,2
136,5
137,2
138,1
139,0
140,0
141,5
142,0
143,2
144,4
145,3
146,3
147,2
148,5
149,4
150,3
151,5
152,3
153,3
154,0
155,1
156,4
157,3
158,3
159,4
160,2
161,1
162,0
163,3
164,5
165,1
166,1
167,3
168,4
169,5
170,3
171,3
172,2
173,2
174,4
175,3
176,0
177,0
178,5
179,1
180,5
181,4
182,4
183,1
184,3
185,2
186,0
187,4
188,5
189,5
190,3
191,5
192,5
193,4
194,3
195,1
196,1
197,3
198,4
199,2
200,2
201,1
202,5
203,2
204,0
205,0
206,3
207,1
208,4
209,5
210,3
211,1
212,5
213,5
214,2
215,4
216,3
217,0
218,5
219,5
220,4
221,2
222,5
223,3
224,5
225,4
226,2
227,5
228,5
229,0
230,4
231,0
232,3
233,5
234,0
235,3
236,2
237,0
238,3
239,3
240,1
241,3
242,1
243,4
244,0
245,2
246,3
247,3
248,1
249,1
250,1
251,2
252,4
253,3
254,5
255,4
256,4
257,0
258,4
259,0
260,2
261,3
262,0
263,2
264,3
265,5
266,2
267,4
268,5
269,2
270,2
271,2
272,3
273,5
274,1
275,3
276,5
277,1
278,4
279,2
280,5
281,5
282,2
283,1
284,0
285,0
286,4
287,1
288,1
289,3
290,2
291,5
292,3
293,5
294,2
295,0
296,3
297,4
298,4
299,4
300,4
301,2
302,0
303,2
304,3
305,4
306,1
307,2
308,4
309,5
310,1
311,4
312,3
313,5
314,5
315,3
316,5
317,0
318,3
319,5
320,0
321,5
322,0
323,2
324,4
325,5
326,5
327,3
328,4
329,5
330,1
331,4
332,5
333,1
334,1
335,5
336,1
337,2
338,4
339,1
340,2
341,5
342,0
343,0
344,3
345,2
346,0
347,4
348,2
349,3
350,3
351,5
352,2
353,2
354,4
355,3
356,0
357,1
358,2
359,4
360,2
361,2
362,4
363,3
364,0
365,2
366,5
367,1
368,0
369,0
370,3
371,1
372,1
373,2
374,4
375,1
376,4
377,5
378,0
379,1
380,0
381,3
382,0
383,2
384,4
385,4
386,2
387,5
388,3
389,1
390,0
391,3
392,2
393,2
394,1
395,0
396,1
397,1
398,0
399,1
400,3
401,3
402,5
403,4
404,1
405,5
406,3
407,4
408,0
409,5
410,3
411,1
412,0
413,5
414,1
415,4
416,0
417,3
418,5
419,2
420,3
421,1
422,1
423,4
424,4
425,2
