ID,total_amount
1,33.15973684210526
2,23.822914798206384
3,15.76069587628866
4,15.799612227568751
5,33.201598440545816
6,13.500925564236358
7,133.1
8,24.517704280155677
9,17.88385138670873
10,13.886143410852709
11,27.414569536423837
12,25.052372881355936
13,-5.1000000000000005
14,28.671086556169417
15,39.54882352941176
16,22.456484018264884
17,19.953962536023123
18,18.886277056277034
19,6.147636363636368
20,12.02546933667085
21,12.02546933667085
22,16.655311827956996
23,35.262652329749116
24,17.88385138670873
25,21.07968059936915
26,13.500925564236358
27,33.7863695652174
28,103.65186234817925
29,16.337037457434754
30,76.01693877551021
31,32.16226044226047
32,69.52233009708738
33,33.28445945945948
34,21.92373390557944
35,16.646569620253
36,32.16226044226047
37,36.382213114754094
38,16.337037457434754
39,22.997992700729963
40,79.2525874125874
41,101.02926470588221
42,9.97538048343777
43,14.079780238215315
44,82.28208781362143
45,13.500925564236358
46,56.71058823529411
47,15.397985865724372
48,42.758333333333326
49,38.28205063291142
50,9.97538048343777
51,17.806089743589755
52,66.67385321100916
53,13.500925564236358
54,14.211428571428565
55,57.85560975609755
56,41.55042635658914
57,15.13220535068685
58,46.97206349206349
59,18.471649703138183
60,17.320740740740742
61,26.37249999999999
62,19.29412698412699
63,25.57983293556087
64,13.500925564236358
65,12.02546933667085
66,31.629615384615402
67,32.591818181818184
68,30.633181818181885
69,24.91134615384616
70,38.28205063291142
71,27.647
72,18.973885350318476
73,68.21098039215687
74,23.804111948331627
75,39.7703125
76,55.20111111111111
77,13.82137134778513
78,44.852058823529426
79,23.023395522388054
80,14.079780238215315
81,18.105695216907673
82,98.31261767134693
83,13.500925564236358
84,20.47745670460171
85,15.799612227568751
86,19.953962536023123
87,13.82137134778513
88,23.804111948331627
89,72.69598513011151
90,34.363658536585376
91,28.326354581673318
92,18.471649703138183
93,15.13220535068685
94,22.922903225806465
95,44.06791245791245
96,18.07359561278008
97,22.03863636363645
98,16.655311827956996
99,16.655311827956996
100,-41.97
101,40.13403225806453
102,36.74377777777778
103,76.01693877551021
104,17.700876369327062
105,13.82137134778513
106,19.793049159925285
107,19.54112195121964
108,22.136958677686064
109,15.382233502538075
110,18.471649703138183
111,19.953962536023123
112,21.92373390557944
113,18.060071022727257
114,28.493268765133166
115,63.44062500000001
116,19.441970260223044
117,98.31261767134693
118,33.47300865800866
119,21.71470588235294
120,26.37249999999999
121,13.500925564236358
122,15.13220535068685
123,54.06312499999999
124,16.892813257881933
125,81.58249999999998
126,33.367170263788964
127,25.80567567567582
128,19.953962536023123
129,15.799612227568751
130,35.262652329749116
131,25.60968102965861
132,17.88385138670873
133,36.74377777777778
134,-14.826666666666675
135,13.500925564236358
136,19.441970260223044
137,14.079780238215315
138,15.799612227568751
139,29.34466666666667
140,13.893672985781995
141,98.31261767134693
142,19.793049159925285
